EUBO_ave, ELBO_ave, ESS, EUBO_os, ELBO_os, EUBO_ag, ELBO_ag, KLs_eta_ex_os, KLs_eta_in_os, KL_z_ex_os, KL_z_in_os, KLs_eta_ex_ag, KLs_eta_in_ag, KL_z_ex_ag, KL_z_in_ag
-228.96676635742188, -238.481201171875, 1.023181676864624, -232.705810546875, -244.93966674804688, -233.34609985351562, -239.20492553710938, 89.14459228515625, 87.5522689819336, 13.75297737121582, 9.820135116577148, 56.1378059387207, 88.43663024902344, 9.620189666748047, 7.8612213134765625
-201.32998657226562, -210.38955688476562, 1.0792206525802612, -219.34426879882812, -233.7964630126953, -198.75230407714844, -207.5768280029297, 72.45276641845703, 91.0883560180664, 21.051620483398438, 12.502331733703613, 42.019432067871094, 66.7027816772461, 10.690683364868164, 9.379240036010742
-191.35073852539062, -199.987548828125, 1.0757780075073242, -212.17306518554688, -229.95980834960938, -186.7889862060547, -191.52392578125, 54.92529296875, 90.5644760131836, 15.604670524597168, 8.557111740112305, 32.27541732788086, 47.52865219116211, 7.859122276306152, 4.745858192443848
-171.13282775878906, -175.063232421875, 1.0821239948272705, -174.89788818359375, -182.56124877929688, -172.15182495117188, -175.55421447753906, 25.333791732788086, 32.045753479003906, 7.730433464050293, 6.109255313873291, 17.06699562072754, 41.864662170410156, 4.3857011795043945, 3.028331756591797
-214.0788116455078, -223.5808563232422, 1.0450607538223267, -232.4761199951172, -241.1082000732422, -220.79824829101562, -228.1134796142578, 75.7335205078125, 62.22609329223633, 15.494735717773438, 11.276684761047363, 50.165077209472656, 61.323158264160156, 11.793791770935059, 7.92190408706665
-176.20213317871094, -181.4513702392578, 1.160170555114746, -202.49270629882812, -209.8517608642578, -166.34304809570312, -174.7926483154297, 57.49724197387695, 49.001556396484375, 24.9782772064209, 13.18365478515625, 30.38956069946289, 60.23474884033203, 2.8209221363067627, 2.18619441986084
-250.0101776123047, -260.91619873046875, 1.040715217590332, -342.0219421386719, -360.76751708984375, -213.3555145263672, -226.09384155273438, 140.9256591796875, 63.19871139526367, 98.72731018066406, 27.790416717529297, 62.252479553222656, 55.488121032714844, 10.729045867919922, 4.424929618835449
-183.32327270507812, -189.62039184570312, 1.0509278774261475, -190.27903747558594, -200.33343505859375, -181.06373596191406, -186.51516723632812, 47.76798629760742, 52.53212356567383, 5.974520683288574, 4.849571704864502, 37.59165954589844, 64.17280578613281, 4.300973892211914, 3.3679282665252686
-189.00543212890625, -197.53627014160156, 1.0990936756134033, -203.03565979003906, -220.6993408203125, -183.33432006835938, -189.5586395263672, 46.02522659301758, 45.65073776245117, 15.604629516601562, 10.833028793334961, 31.188152313232422, 56.167152404785156, 6.574141025543213, 3.6254191398620605
-237.712646484375, -244.0684814453125, 1.1004645824432373, -268.13031005859375, -274.26409912109375, -221.69308471679688, -224.91390991210938, 126.27592468261719, 57.14927291870117, 34.20110321044922, 12.0289945602417, 70.64726257324219, 44.155174255371094, 21.57805824279785, 7.197798252105713
-199.6106719970703, -212.2115478515625, 1.0877121686935425, -230.41055297851562, -266.604736328125, -190.09320068359375, -195.0888671875, 94.68113708496094, 57.96221160888672, 38.94710922241211, 16.856889724731445, 32.70381164550781, 41.418601989746094, 7.969874382019043, 4.438653469085693
-185.42880249023438, -192.08770751953125, 1.0451579093933105, -191.838623046875, -199.5136260986328, -184.18460083007812, -189.4652557373047, 44.86939239501953, 32.410850524902344, 9.333152770996094, 7.846295356750488, 29.892419815063477, 60.68308639526367, 5.357255458831787, 4.656344413757324
-186.78182983398438, -196.4501953125, 1.0514099597930908, -197.37425231933594, -200.9962921142578, -182.2938995361328, -191.92568969726562, 55.4646110534668, 52.55000686645508, 11.303004264831543, 6.692484378814697, 49.71769332885742, 63.70252227783203, 4.626002788543701, 2.5035667419433594
-215.1457977294922, -231.72305297851562, 1.0425001382827759, -230.3414764404297, -266.9302673339844, -211.67196655273438, -222.341064453125, 84.33454895019531, 47.442779541015625, 19.01527976989746, 13.898943901062012, 42.43990707397461, 44.864662170410156, 17.078723907470703, 6.065939903259277
-208.8762664794922, -216.3029327392578, 1.0934734344482422, -216.15548706054688, -230.9899444580078, -207.58395385742188, -210.92910766601562, 46.1258544921875, 52.84025192260742, 60.611053466796875, 12.79682445526123, 40.78611373901367, 81.44996643066406, 7.896187782287598, 4.909847259521484
-200.389892578125, -208.10629272460938, 1.239180564880371, -216.64633178710938, -238.2467803955078, -194.26303100585938, -202.47061157226562, 76.7901382446289, 55.385223388671875, 9.31546401977539, 7.412774085998535, 27.20331382751465, 62.4011116027832, 4.120540618896484, 1.9565410614013672
-195.63064575195312, -201.16116333007812, 1.110790729522705, -215.6103973388672, -230.18429565429688, -185.5729522705078, -187.61068725585938, 70.03050231933594, 60.30556106567383, 20.541542053222656, 10.979066848754883, 26.877548217773438, 33.07188415527344, 6.8442230224609375, 3.255281448364258
-176.45675659179688, -181.1941680908203, 1.1274434328079224, -178.9341278076172, -181.21975708007812, -172.36227416992188, -178.20620727539062, 34.79319763183594, 44.34865188598633, 11.855443000793457, 8.343252182006836, 28.088359832763672, 44.94721221923828, 4.77331018447876, 3.3241615295410156
-213.732421875, -224.4016571044922, 1.1012179851531982, -252.58206176757812, -264.1200256347656, -204.3275604248047, -207.9981689453125, 89.67203521728516, 65.7952880859375, 18.341266632080078, 8.610203742980957, 42.568519592285156, 58.0394172668457, 8.962236404418945, 6.544703006744385
-220.4723663330078, -233.1392822265625, 1.0139241218566895, -223.244140625, -248.04550170898438, -232.40042114257812, -242.5000762939453, 71.25105285644531, 68.07682037353516, 12.129387855529785, 11.061111450195312, 40.92156219482422, 60.9931640625, 13.139142036437988, 7.487283229827881
-186.89395141601562, -195.64552307128906, 1.0500657558441162, -186.7498321533203, -208.99917602539062, -186.7706298828125, -192.9376983642578, 56.13655471801758, 40.8591194152832, 9.910508155822754, 7.717189788818359, 36.23261642456055, 80.9044189453125, 4.0611891746521, 3.3161520957946777
-203.97390747070312, -213.44412231445312, 1.0894027948379517, -200.00668334960938, -226.3058624267578, -204.62649536132812, -209.8659210205078, 58.0007209777832, 49.09143829345703, 10.916387557983398, 6.600940704345703, 38.38798141479492, 83.40834045410156, 7.624021053314209, 5.91131591796875
-198.48434448242188, -205.69735717773438, 1.0697053670883179, -215.2150421142578, -234.9319305419922, -191.5319061279297, -195.58709716796875, 60.3427848815918, 63.015647888183594, 10.663042068481445, 5.5253005027771, 26.345001220703125, 46.416831970214844, 7.204366207122803, 3.9101860523223877
-226.22067260742188, -232.57473754882812, 1.1255815029144287, -259.78192138671875, -266.2403564453125, -211.58944702148438, -217.8074951171875, 71.8415298461914, 67.35443115234375, 38.733909606933594, 14.088869094848633, 54.2169303894043, 68.34220886230469, 8.695144653320312, 6.466341972351074
-181.24069213867188, -187.22862243652344, 1.0759785175323486, -193.4456024169922, -201.40139770507812, -174.74855041503906, -179.54087829589844, 45.56096649169922, 55.55302810668945, 18.463043212890625, 9.050514221191406, 25.255373001098633, 43.64899444580078, 8.454771041870117, 6.505338191986084
-177.9165802001953, -181.73294067382812, 1.0991947650909424, -180.67605590820312, -184.4740753173828, -176.5034637451172, -181.95245361328125, 21.847644805908203, 32.41552734375, 6.089301109313965, 4.704888820648193, 18.934057235717773, 33.160701751708984, 4.3367414474487305, 4.057140827178955
-180.00390625, -184.37937927246094, 1.12551748752594, -186.75210571289062, -193.45059204101562, -180.4862823486328, -182.6826934814453, 38.83479690551758, 55.62291717529297, 5.4232635498046875, 4.790441989898682, 27.526159286499023, 54.74920654296875, 5.150976181030273, 3.4003028869628906
-203.26303100585938, -210.35623168945312, 1.010512113571167, -211.41348266601562, -226.44570922851562, -205.45553588867188, -209.08969116210938, 55.722145080566406, 44.405696868896484, 8.938133239746094, 6.962986946105957, 25.926721572875977, 27.131128311157227, 11.433863639831543, 6.954117774963379
-184.83493041992188, -189.98855590820312, 1.2141996622085571, -191.8870391845703, -201.76358032226562, -187.71681213378906, -190.71658325195312, 42.62741470336914, 78.183349609375, 14.306666374206543, 8.658063888549805, 32.779502868652344, 54.31142044067383, 3.4201221466064453, 2.783538341522217
-177.81796264648438, -182.95083618164062, 1.170248031616211, -184.86880493164062, -191.9855499267578, -177.79234313964844, -182.8270721435547, 36.38007354736328, 40.41867446899414, 7.144432067871094, 7.015799045562744, 24.266368865966797, 45.69068145751953, 5.465689659118652, 3.9754319190979004
-189.68795776367188, -193.77520751953125, 1.1662819385528564, -202.75418090820312, -209.6366424560547, -175.88473510742188, -182.62899780273438, 44.78711700439453, 52.577857971191406, 19.23129653930664, 9.665047645568848, 35.24477005004883, 64.56137084960938, 5.493373394012451, 3.248356342315674
-215.4586944580078, -223.60342407226562, 1.1263843774795532, -225.7158203125, -233.8682861328125, -214.702392578125, -227.0618438720703, 61.89824295043945, 59.36922073364258, 26.983591079711914, 9.188661575317383, 48.503318786621094, 46.143028259277344, 9.447428703308105, 5.798787593841553
-175.84619140625, -179.31260681152344, 1.1605554819107056, -181.43382263183594, -184.3789520263672, -173.5686492919922, -176.56320190429688, 34.647769927978516, 53.5840950012207, 4.595156669616699, 4.2222747802734375, 25.451068878173828, 64.24453735351562, 3.985962390899658, 2.712068557739258
-219.4846649169922, -229.50955200195312, 1.0722028017044067, -289.51385498046875, -308.50384521484375, -200.414794921875, -212.8129119873047, 74.65708923339844, 85.48208618164062, 26.038599014282227, 14.473333358764648, 43.285057067871094, 84.04520416259766, 6.417240142822266, 4.986294746398926
-268.30499267578125, -286.2108154296875, 1.0216238498687744, -270.4010009765625, -288.3815612792969, -255.76806640625, -281.9301452636719, 154.76913452148438, 96.03141784667969, 40.288475036621094, 15.157470703125, 81.704833984375, 54.6221923828125, 18.880908966064453, 8.033075332641602
-184.4073028564453, -190.76309204101562, 1.074002981185913, -187.5676727294922, -201.38632202148438, -184.3204803466797, -187.03468322753906, 33.51627731323242, 34.12172317504883, 9.635414123535156, 7.973700523376465, 31.248205184936523, 51.92399978637695, 7.65773868560791, 5.544016361236572
-200.0320587158203, -207.43783569335938, 1.0369983911514282, -196.7229766845703, -204.337890625, -200.13906860351562, -210.2731475830078, 47.5181770324707, 55.720069885253906, 16.058521270751953, 9.740839004516602, 41.261383056640625, 72.4369125366211, 7.1056013107299805, 5.444886207580566
-210.1774444580078, -220.0181427001953, 1.0245945453643799, -225.2276611328125, -243.05859375, -202.73538208007812, -215.5174102783203, 56.829376220703125, 45.29224395751953, 26.498226165771484, 13.134313583374023, 37.55119705200195, 55.623008728027344, 7.690938472747803, 5.942022800445557
-189.9700469970703, -200.70587158203125, 1.1041738986968994, -197.03494262695312, -211.2006378173828, -185.2944793701172, -194.7107696533203, 56.76411056518555, 75.42768859863281, 14.43047046661377, 15.041766166687012, 46.71098709106445, 86.0378646850586, 7.978990077972412, 5.5411481857299805
-241.25732421875, -253.67733764648438, 1.1184368133544922, -258.14453125, -274.9773864746094, -230.22518920898438, -234.14144897460938, 77.66468811035156, 65.60165405273438, 34.97549057006836, 13.252016067504883, 72.0997543334961, 64.18936920166016, 13.296819686889648, 8.855381965637207
-241.48922729492188, -256.64227294921875, 1.0650455951690674, -291.2071533203125, -307.10699462890625, -227.12939453125, -237.8553924560547, 152.69442749023438, 63.656150817871094, 42.17253494262695, 13.310290336608887, 65.12568664550781, 92.90876007080078, 18.544357299804688, 6.745238304138184
-177.55795288085938, -182.43638610839844, 1.1476595401763916, -185.0605926513672, -190.63821411132812, -177.21920776367188, -180.46414184570312, 53.94061279296875, 90.71570587158203, 12.238818168640137, 5.410912990570068, 34.37769317626953, 78.99156188964844, 4.579684257507324, 2.617962598800659
-171.5585479736328, -174.4512176513672, 1.2090669870376587, -171.11131286621094, -176.60775756835938, -174.27590942382812, -174.94418334960938, 36.56671142578125, 68.06243896484375, 6.131497383117676, 3.879830837249756, 23.4198055267334, 52.425743103027344, 3.423809766769409, 2.5126452445983887
-202.1165008544922, -209.9622802734375, 1.0799460411071777, -210.7273406982422, -223.8855438232422, -196.4423828125, -205.7995147705078, 57.548805236816406, 69.86003112792969, 16.908395767211914, 8.862621307373047, 31.492712020874023, 59.604156494140625, 6.977101802825928, 4.957701683044434
-194.93246459960938, -200.99081420898438, 1.1513687372207642, -198.4451446533203, -206.0003204345703, -194.20138549804688, -199.12478637695312, 34.965232849121094, 37.44493865966797, 6.329312324523926, 6.014640808105469, 37.981285095214844, 85.38390350341797, 5.5805253982543945, 3.641150712966919
-197.43484497070312, -206.1192626953125, 1.00341796875, -199.90858459472656, -207.3022003173828, -192.99205017089844, -201.00115966796875, 51.53992462158203, 65.42015838623047, 10.473686218261719, 6.991233825683594, 37.27741241455078, 53.90612030029297, 2.8391921520233154, 2.2962841987609863
-217.0245361328125, -223.7639617919922, 1.1133577823638916, -228.9123992919922, -233.79678344726562, -218.94381713867188, -225.28579711914062, 51.39899826049805, 46.30118179321289, 16.369619369506836, 9.186563491821289, 37.71803283691406, 53.6093635559082, 5.736426830291748, 5.114640712738037
-193.46957397460938, -198.9795379638672, 1.1341235637664795, -200.3370819091797, -207.4390869140625, -194.6336212158203, -198.61068725585938, 42.60467529296875, 64.7843246459961, 7.2027764320373535, 6.69312047958374, 31.885089874267578, 52.26906204223633, 7.378977298736572, 7.110788822174072
-194.61331176757812, -201.71084594726562, 1.0870085954666138, -206.75009155273438, -216.08633422851562, -187.7147674560547, -194.504150390625, 32.79713439941406, 47.8529167175293, 18.440217971801758, 8.114831924438477, 32.443145751953125, 49.33356475830078, 6.2533698081970215, 4.776963710784912
-189.79180908203125, -194.67884826660156, 1.0872021913528442, -204.35464477539062, -208.83740234375, -189.56056213378906, -193.64767456054688, 49.54887008666992, 48.04534149169922, 14.214350700378418, 8.535239219665527, 24.85585594177246, 42.85621643066406, 7.403306484222412, 6.802428245544434
-181.67222595214844, -187.50677490234375, 1.0800927877426147, -193.6532440185547, -202.33206176757812, -180.12142944335938, -184.68447875976562, 40.933448791503906, 45.04387283325195, 17.306743621826172, 8.558483123779297, 26.711673736572266, 52.03791046142578, 7.0305986404418945, 5.240131855010986
-199.6605224609375, -206.7229461669922, 1.188704252243042, -195.82644653320312, -211.6598663330078, -197.24932861328125, -203.18405151367188, 45.753597259521484, 47.29125213623047, 14.827062606811523, 8.887533187866211, 32.74528121948242, 46.892417907714844, 8.05119800567627, 6.6962995529174805
-198.2855224609375, -208.25582885742188, 1.05950927734375, -226.66757202148438, -234.3946990966797, -194.90390014648438, -200.04013061523438, 78.03617858886719, 77.04060363769531, 33.01597595214844, 6.473145961761475, 51.49010467529297, 87.2191390991211, 11.617640495300293, 7.489786624908447
-204.38671875, -211.3562469482422, 1.1255360841751099, -212.62820434570312, -221.5592498779297, -210.2849578857422, -219.31332397460938, 69.108154296875, 49.9031982421875, 15.02526569366455, 11.670663833618164, 39.565025329589844, 86.22676086425781, 4.928093433380127, 5.172750473022461
-200.63824462890625, -207.2119598388672, 1.0244839191436768, -217.6220703125, -222.633544921875, -201.17495727539062, -209.4665069580078, 56.0847282409668, 70.59807586669922, 14.953481674194336, 12.046070098876953, 48.298980712890625, 93.9703140258789, 9.475105285644531, 4.688220977783203
-206.30029296875, -216.7867431640625, 1.0737520456314087, -212.5098114013672, -223.9163818359375, -192.93392944335938, -209.9036102294922, 57.0285530090332, 44.664913177490234, 19.91831398010254, 10.771740913391113, 41.56670379638672, 93.97361755371094, 20.072265625, 5.330654144287109
-222.13705444335938, -232.6016082763672, 1.1047861576080322, -235.1746063232422, -261.9820251464844, -221.08975219726562, -224.8799285888672, 68.37751770019531, 54.9984130859375, 19.288728713989258, 11.724409103393555, 34.525596618652344, 45.67197036743164, 12.19550895690918, 7.424430847167969
-181.8513641357422, -186.29360961914062, 1.1501917839050293, -188.20358276367188, -192.637451171875, -187.3240203857422, -189.97726440429688, 36.09018325805664, 67.84819030761719, 9.172971725463867, 6.599552154541016, 30.32233238220215, 56.60923385620117, 4.702981472015381, 4.1571455001831055
-247.8503875732422, -257.734375, 1.206308364868164, -242.20523071289062, -258.7927551269531, -247.5310821533203, -256.7593078613281, 82.33335876464844, 55.07661056518555, 13.30072021484375, 8.912004470825195, 73.5728988647461, 64.41753387451172, 8.614624977111816, 5.1859941482543945
-213.81692504882812, -222.97402954101562, 1.062778115272522, -249.3280792236328, -267.8921203613281, -207.1774444580078, -210.0579071044922, 73.28981018066406, 35.19165802001953, 44.517154693603516, 12.602328300476074, 31.715435028076172, 24.665109634399414, 11.786717414855957, 8.62913990020752
-183.2928009033203, -187.90493774414062, 1.1391857862472534, -190.46908569335938, -197.103271484375, -178.93313598632812, -185.24185180664062, 42.827083587646484, 43.12800979614258, 16.564441680908203, 15.341486930847168, 28.845947265625, 55.10151290893555, 4.812524795532227, 4.192634582519531
-206.9143524169922, -214.6941375732422, 1.0599011182785034, -223.16268920898438, -238.62796020507812, -196.8103790283203, -207.43527221679688, 69.33589935302734, 56.440582275390625, 15.523202896118164, 6.496857643127441, 33.22213363647461, 56.417236328125, 6.285220146179199, 4.612878322601318
-205.71298217773438, -215.83755493164062, 1.0953816175460815, -194.93795776367188, -209.60110473632812, -206.9521484375, -215.3518829345703, 41.784523010253906, 38.22146224975586, 12.491521835327148, 5.796416759490967, 34.5732536315918, 28.77498435974121, 11.032599449157715, 6.721689701080322
-206.75106811523438, -213.5585479736328, 1.0918323993682861, -213.8494110107422, -228.24911499023438, -201.11195373535156, -205.2273406982422, 57.763023376464844, 38.526634216308594, 14.915987014770508, 5.816497325897217, 35.37281799316406, 52.10308837890625, 5.205565929412842, 4.6483588218688965
-169.18246459960938, -175.3421173095703, 1.085810899734497, -167.7501678466797, -177.33560180664062, -169.30335998535156, -174.82960510253906, 24.825021743774414, 29.201183319091797, 6.376648902893066, 6.752523899078369, 22.641265869140625, 39.27025604248047, 2.9066827297210693, 2.932692050933838
-214.094482421875, -220.9242401123047, 1.0202128887176514, -232.2568817138672, -239.72097778320312, -216.1787872314453, -222.26992797851562, 62.461570739746094, 43.1765022277832, 40.12729263305664, 12.186253547668457, 30.032556533813477, 37.83097457885742, 8.64930534362793, 5.57296085357666
-183.01773071289062, -189.4153594970703, 1.1479135751724243, -198.0628204345703, -207.95822143554688, -179.73487854003906, -185.68643188476562, 50.60415267944336, 46.683128356933594, 18.687557220458984, 9.435842514038086, 27.4433650970459, 69.09019470214844, 2.5726912021636963, 2.0560247898101807
-179.1337127685547, -184.59298706054688, 1.086700677871704, -182.7305908203125, -190.09109497070312, -179.28282165527344, -182.45193481445312, 42.851871490478516, 45.19281768798828, 11.704634666442871, 7.148031711578369, 25.077037811279297, 43.95332717895508, 1.488059401512146, 1.537021279335022
-190.2640380859375, -195.82908630371094, 1.1166551113128662, -208.4541015625, -218.3820037841797, -181.70155334472656, -190.12051391601562, 45.030860900878906, 28.86690330505371, 24.157482147216797, 7.303685188293457, 28.306127548217773, 43.77415084838867, 4.399659156799316, 3.5191116333007812
-193.80795288085938, -201.39633178710938, 1.045184850692749, -196.09820556640625, -211.0158233642578, -195.3435516357422, -198.7468719482422, 39.047672271728516, 51.596717834472656, 10.2967529296875, 9.262436866760254, 31.125478744506836, 57.385765075683594, 4.380867958068848, 3.5357754230499268
-205.3390350341797, -214.04653930664062, 1.0809770822525024, -211.7105712890625, -222.86819458007812, -206.7821807861328, -212.94564819335938, 58.4361457824707, 66.36360168457031, 15.778488159179688, 6.781904697418213, 41.25670623779297, 75.71281433105469, 8.632707595825195, 5.390533924102783
-248.1018829345703, -278.0824890136719, 1.0978561639785767, -269.12994384765625, -295.2641296386719, -265.30316162109375, -274.6470642089844, 105.90818786621094, 43.41655731201172, 23.89970588684082, 4.961305141448975, 116.13398742675781, 77.42460632324219, 31.820301055908203, 9.517515182495117
-233.367431640625, -247.914306640625, 1.0369987487792969, -240.42251586914062, -273.3543395996094, -234.2628631591797, -238.96817016601562, 89.19371032714844, 58.88985061645508, 25.680150985717773, 12.352703094482422, 53.246925354003906, 50.313716888427734, 7.130374908447266, 5.252942085266113
-171.6022491455078, -174.4662322998047, 1.2099134922027588, -174.6953887939453, -179.7471160888672, -171.54586791992188, -174.6165008544922, 25.829326629638672, 38.87909698486328, 4.052549362182617, 3.9367191791534424, 18.4465274810791, 32.20109176635742, 3.962444305419922, 4.308407783508301
-186.43093872070312, -190.31661987304688, 1.1198217868804932, -192.76516723632812, -196.0026092529297, -184.05288696289062, -188.0279083251953, 39.04804229736328, 39.28297805786133, 17.1540470123291, 10.622730255126953, 27.507781982421875, 52.71228790283203, 3.408637285232544, 2.8196399211883545
-203.20541381835938, -209.1319580078125, 1.1470664739608765, -214.9883270263672, -228.14306640625, -204.43023681640625, -207.1483917236328, 54.11211013793945, 57.4873046875, 9.646173477172852, 7.915382385253906, 29.752639770507812, 51.49164962768555, 4.588766574859619, 3.841387987136841
-186.20083618164062, -191.74649047851562, 1.1077651977539062, -197.5384979248047, -202.35360717773438, -183.7421875, -186.48153686523438, 50.36223602294922, 60.1527099609375, 9.731192588806152, 7.470283508300781, 44.13843536376953, 88.04906463623047, 4.155642986297607, 3.9287238121032715
-222.7806396484375, -230.5133514404297, 1.1071523427963257, -228.3378143310547, -234.5096435546875, -226.3781280517578, -241.16732788085938, 67.65190124511719, 109.54679870605469, 14.8601713180542, 6.91524600982666, 71.98072814941406, 97.5091552734375, 29.882247924804688, 7.830660343170166
-181.3773956298828, -188.05307006835938, 1.0312272310256958, -178.6689453125, -192.5336456298828, -178.59915161132812, -183.49172973632812, 35.8470344543457, 45.00319290161133, 6.930080413818359, 4.775051593780518, 20.95192527770996, 35.00261688232422, 7.045182704925537, 5.02597713470459
-230.11892700195312, -242.29476928710938, 1.0577948093414307, -239.39047241210938, -275.88726806640625, -229.9245147705078, -232.71743774414062, 80.45332336425781, 40.18539810180664, 47.989891052246094, 12.436440467834473, 51.11260986328125, 42.87126922607422, 9.075095176696777, 6.893233299255371
-180.65762329101562, -184.52255249023438, 1.1862099170684814, -188.7559356689453, -194.111328125, -176.99514770507812, -181.47325134277344, 35.50373840332031, 45.44322967529297, 17.626964569091797, 8.39462947845459, 33.45087432861328, 82.33721923828125, 2.7831978797912598, 2.2691595554351807
-194.0462188720703, -198.3207550048828, 1.2037616968154907, -196.06094360351562, -204.9263916015625, -193.23867797851562, -194.06240844726562, 30.934045791625977, 56.6435432434082, 7.348155975341797, 6.747160911560059, 14.542584419250488, 20.641555786132812, 4.4457197189331055, 3.8453242778778076
-212.6097412109375, -219.39529418945312, 1.1415408849716187, -228.9944305419922, -240.2930145263672, -205.92135620117188, -210.924560546875, 67.10487365722656, 74.42350769042969, 33.5058708190918, 17.249086380004883, 41.75220489501953, 70.52142333984375, 10.703642845153809, 5.822059631347656
-189.09552001953125, -193.87588500976562, 1.0382732152938843, -196.42909240722656, -202.35450744628906, -190.6273651123047, -195.24063110351562, 49.553157806396484, 63.940284729003906, 7.961184501647949, 6.82080602645874, 30.0949764251709, 44.476539611816406, 3.9371891021728516, 4.210107326507568
-197.90771484375, -204.98681640625, 1.1050670146942139, -210.9762725830078, -220.2637481689453, -193.2512664794922, -197.72879028320312, 52.698753356933594, 61.76667404174805, 12.272011756896973, 10.147305488586426, 36.12458419799805, 66.84654235839844, 7.019587516784668, 6.49398136138916
-168.96713256835938, -172.3890380859375, 1.172587275505066, -169.91796875, -173.64013671875, -170.6114044189453, -174.08987426757812, 34.84203338623047, 50.07552719116211, 6.3762383460998535, 5.4594550132751465, 27.23126792907715, 61.42901611328125, 3.650066375732422, 4.362046718597412
-191.26861572265625, -194.67706298828125, 1.177078366279602, -200.42486572265625, -203.2644500732422, -187.05899047851562, -190.57176208496094, 44.496376037597656, 55.9454231262207, 7.989141941070557, 5.703977108001709, 38.878807067871094, 80.91671752929688, 4.20220422744751, 2.2593021392822266
-188.0142822265625, -193.312255859375, 1.079941749572754, -190.07447814941406, -194.8706512451172, -190.40206909179688, -196.8473358154297, 38.15296173095703, 58.401817321777344, 7.683255195617676, 6.0231475830078125, 28.742843627929688, 74.88800048828125, 6.297078609466553, 4.253809452056885
-184.4588623046875, -189.10572814941406, 1.147552490234375, -196.63238525390625, -201.1975860595703, -183.50555419921875, -186.84071350097656, 43.78449249267578, 75.38365936279297, 12.16440486907959, 10.77354621887207, 30.213653564453125, 44.650020599365234, 6.706275939941406, 5.350828170776367
-180.78668212890625, -186.08230590820312, 1.1338459253311157, -186.780517578125, -194.83413696289062, -178.75889587402344, -183.47659301757812, 40.16127395629883, 41.459068298339844, 9.025199890136719, 8.087414741516113, 26.00912857055664, 43.25307083129883, 9.071260452270508, 4.417932033538818
-175.49661254882812, -180.56430053710938, 1.1202291250228882, -174.22262573242188, -183.06382751464844, -178.7989501953125, -182.38302612304688, 29.194250106811523, 37.178775787353516, 5.208427906036377, 4.827922344207764, 21.499797821044922, 41.740535736083984, 6.25037145614624, 4.888667106628418
-164.91636657714844, -170.21817016601562, 1.0847176313400269, -176.7954559326172, -184.31240844726562, -161.5269317626953, -167.7670440673828, 38.21912384033203, 46.89766311645508, 10.292197227478027, 7.878386497497559, 22.346908569335938, 49.20781707763672, 3.9729714393615723, 2.838247537612915
-178.18875122070312, -182.72613525390625, 1.1287763118743896, -178.42764282226562, -185.64903259277344, -178.1747283935547, -182.06170654296875, 30.372882843017578, 34.85630798339844, 8.990382194519043, 5.4154558181762695, 18.63528060913086, 27.843048095703125, 2.7779183387756348, 2.210425853729248
-192.136474609375, -198.66122436523438, 1.167075753211975, -189.8433074951172, -205.94161987304688, -191.5509796142578, -196.27688598632812, 43.25297927856445, 49.37101364135742, 12.216495513916016, 10.004487991333008, 33.91828155517578, 51.56397247314453, 3.8157050609588623, 3.0130014419555664
-286.945556640625, -315.3765869140625, 1.1514720916748047, -279.49578857421875, -318.6654357910156, -272.99993896484375, -288.1498107910156, 122.0849838256836, 112.44953918457031, 20.035348892211914, 17.73740005493164, 140.15347290039062, 146.0606231689453, 14.324389457702637, 7.8593597412109375
-184.71173095703125, -190.8268280029297, 1.0965666770935059, -188.7103271484375, -195.74258422851562, -185.0391845703125, -193.43295288085938, 41.95636749267578, 66.37703704833984, 8.699462890625, 5.8782501220703125, 30.879581451416016, 44.95930099487305, 13.994300842285156, 10.115291595458984
-181.8330841064453, -188.0474395751953, 1.1511125564575195, -192.54791259765625, -200.0562286376953, -176.66055297851562, -179.8855438232422, 45.986961364746094, 56.8324089050293, 8.203744888305664, 8.005719184875488, 33.8121223449707, 92.25948333740234, 4.10369873046875, 2.8562395572662354
-197.91629028320312, -205.4588623046875, 1.076157569885254, -203.877197265625, -212.0334014892578, -196.8623809814453, -203.2072296142578, 49.878761291503906, 87.73650360107422, 13.915692329406738, 9.414262771606445, 30.33095359802246, 59.06868362426758, 8.709798812866211, 6.454562187194824
-190.5064239501953, -196.75074768066406, 1.1621291637420654, -193.98028564453125, -200.0345001220703, -188.26913452148438, -195.77981567382812, 38.082237243652344, 41.27649688720703, 11.715128898620605, 6.669065952301025, 30.731897354125977, 55.474449157714844, 6.669849395751953, 4.198050498962402
-195.171630859375, -199.85362243652344, 1.1225694417953491, -198.66111755371094, -204.3732147216797, -193.38336181640625, -198.02322387695312, 40.98067855834961, 51.322853088378906, 14.44903564453125, 9.409144401550293, 26.236156463623047, 32.63274002075195, 5.928417682647705, 3.8477306365966797
-175.5413360595703, -178.92068481445312, 1.2318998575210571, -184.89756774902344, -192.70809936523438, -171.1800537109375, -172.69671630859375, 45.607643127441406, 69.22596740722656, 13.099159240722656, 9.640316009521484, 29.512557983398438, 64.70641326904297, 6.750370979309082, 3.492949962615967
-227.0468292236328, -243.9967498779297, 1.0964123010635376, -227.3594207763672, -243.99850463867188, -229.74642944335938, -253.7015838623047, 69.28743743896484, 83.54927062988281, 14.956811904907227, 6.788697719573975, 55.911521911621094, 48.37782669067383, 10.304293632507324, 5.459238052368164
