EUBO, ELBO, ESS, KLs_eta_ex_os, KLs_eta_in_os, KL_z_ex_os, KL_z_in_os
-151.06044006347656, -164.78335571289062, 1.5305826663970947, 25.592050552368164, 15.142809867858887, 2.4351553916931152, 2.582789897918701
-154.71932983398438, -171.10951232910156, 1.411798357963562, 29.972850799560547, 16.687381744384766, 2.8139495849609375, 2.1091694831848145
-156.51171875, -175.5463104248047, 1.459665298461914, 37.00734329223633, 18.152523040771484, 3.138725519180298, 2.44413685798645
-151.33279418945312, -167.16067504882812, 1.5023030042648315, 29.42344093322754, 19.2967472076416, 2.447723865509033, 1.988979458808899
-151.1755828857422, -165.07838439941406, 1.4703909158706665, 29.71164894104004, 19.90496063232422, 2.6449050903320312, 1.9614440202713013
-150.49221801757812, -164.01231384277344, 1.5235666036605835, 26.434247970581055, 18.986799240112305, 2.599907159805298, 2.0735957622528076
-149.47280883789062, -162.77850341796875, 1.5302969217300415, 28.434085845947266, 18.634782791137695, 2.5815558433532715, 2.698582410812378
-155.17201232910156, -171.29098510742188, 1.3984768390655518, 29.753896713256836, 18.861053466796875, 2.550461769104004, 1.918877363204956
-152.15655517578125, -168.62782287597656, 1.2939106225967407, 30.073509216308594, 17.833547592163086, 2.0263988971710205, 1.7674802541732788
-152.57888793945312, -166.4029541015625, 1.5421483516693115, 28.903207778930664, 16.569032669067383, 2.4884893894195557, 2.159780979156494
-159.27720642089844, -177.1568145751953, 1.4454119205474854, 32.0861701965332, 19.207433700561523, 2.758014440536499, 2.1810524463653564
-154.84310913085938, -169.7610321044922, 1.4041645526885986, 29.000688552856445, 17.005773544311523, 2.8283817768096924, 2.548492908477783
-151.67572021484375, -167.5095672607422, 1.5000653266906738, 25.96855926513672, 14.611655235290527, 3.421703338623047, 2.139869213104248
-154.77218627929688, -196.37359619140625, 1.3009016513824463, 47.7578010559082, 20.650468826293945, 3.156996488571167, 3.01413631439209
-151.4552764892578, -164.6488494873047, 1.4133682250976562, 24.45840835571289, 15.065855026245117, 2.9270994663238525, 2.7282872200012207
-151.6107635498047, -168.1811065673828, 1.3133442401885986, 31.41887092590332, 19.80815887451172, 2.029623031616211, 1.6557519435882568
-149.14141845703125, -163.31069946289062, 1.3901506662368774, 26.97406768798828, 18.933244705200195, 2.1195743083953857, 1.693351149559021
-154.32135009765625, -169.3610076904297, 1.6518571376800537, 28.112783432006836, 16.457883834838867, 2.7809159755706787, 2.5264384746551514
-152.5516815185547, -169.10919189453125, 1.4008872509002686, 31.848304748535156, 17.366090774536133, 2.9543511867523193, 2.527726173400879
-153.49632263183594, -170.12913513183594, 1.3924195766448975, 31.187490463256836, 17.47968292236328, 3.191283702850342, 2.703922986984253
-155.01229858398438, -170.47628784179688, 1.481756567955017, 29.000160217285156, 16.642187118530273, 3.1598103046417236, 2.8089888095855713
-158.1190948486328, -175.30287170410156, 1.4762399196624756, 33.78982162475586, 19.65859031677246, 3.1949925422668457, 3.1225903034210205
-152.19546508789062, -166.4329833984375, 1.546202540397644, 28.32137680053711, 18.158275604248047, 3.1414172649383545, 2.6780648231506348
-154.47552490234375, -169.43856811523438, 1.3094338178634644, 30.72629737854004, 21.49410057067871, 2.861297130584717, 2.115262985229492
-149.24085998535156, -163.81468200683594, 1.3519082069396973, 25.01457977294922, 17.28749656677246, 2.4474024772644043, 2.174469470977783
-152.93499755859375, -169.6265411376953, 1.3337029218673706, 30.774154663085938, 19.21169090270996, 2.0915913581848145, 2.0241048336029053
-151.8332977294922, -165.4338836669922, 1.5315682888031006, 27.789640426635742, 17.5977783203125, 2.928036689758301, 2.590557813644409
-156.86343383789062, -170.80929565429688, 1.5671898126602173, 26.7435302734375, 17.66831398010254, 2.125539779663086, 1.902556300163269
-155.26785278320312, -171.33804321289062, 1.4536699056625366, 30.008968353271484, 17.673812866210938, 3.2405176162719727, 2.5512609481811523
-151.62977600097656, -165.97885131835938, 1.3297555446624756, 27.39870262145996, 16.86980628967285, 2.686095714569092, 2.2074735164642334
-152.7540283203125, -168.25778198242188, 1.523253083229065, 29.192386627197266, 16.75523567199707, 3.643134117126465, 2.754260301589966
-153.82940673828125, -172.26231384277344, 1.3120144605636597, 34.559871673583984, 20.06260871887207, 3.6457316875457764, 2.4222254753112793
-151.676513671875, -167.87063598632812, 1.5442278385162354, 28.508119583129883, 15.600178718566895, 3.1691091060638428, 2.132755994796753
-160.60543823242188, -197.07691955566406, 1.3367516994476318, 61.78811264038086, 18.60408592224121, 3.51253342628479, 2.7473225593566895
-149.7986297607422, -163.69729614257812, 1.4494092464447021, 23.772003173828125, 14.208391189575195, 3.2173266410827637, 2.715893507003784
-150.4366455078125, -165.38510131835938, 1.4319759607315063, 26.45757293701172, 16.570735931396484, 2.6080992221832275, 2.2533349990844727
-153.3283233642578, -168.48382568359375, 1.5128490924835205, 28.999052047729492, 18.87847900390625, 2.9765465259552, 2.7623486518859863
-155.16156005859375, -170.7592010498047, 1.43497896194458, 30.112905502319336, 17.791751861572266, 3.3739843368530273, 3.0656325817108154
-154.36456298828125, -170.07740783691406, 1.586068868637085, 28.057905197143555, 16.8197021484375, 2.4440853595733643, 1.523051142692566
-153.76519775390625, -169.59889221191406, 1.352337121963501, 31.00493812561035, 20.979412078857422, 2.4760701656341553, 2.709573984146118
-151.8926239013672, -167.67425537109375, 1.3606014251708984, 26.601781845092773, 17.71002960205078, 2.515425443649292, 1.9790276288986206
-154.43214416503906, -170.9493865966797, 1.3420071601867676, 32.01270294189453, 19.790908813476562, 2.4158568382263184, 2.2724199295043945
-152.83709716796875, -166.94708251953125, 1.3616070747375488, 29.09848976135254, 18.103445053100586, 2.703883647918701, 2.6431169509887695
-145.12026977539062, -156.00076293945312, 1.383014440536499, 21.826181411743164, 15.49193286895752, 2.150743246078491, 1.7297979593276978
-156.50714111328125, -175.64987182617188, 1.399057149887085, 35.20993423461914, 21.452239990234375, 2.7122790813446045, 2.86898136138916
-147.7853546142578, -161.7019500732422, 1.487226963043213, 24.195566177368164, 14.849897384643555, 2.7045843601226807, 2.0558197498321533
-147.99839782714844, -164.889892578125, 1.3518025875091553, 34.26213455200195, 17.244474411010742, 2.887233257293701, 3.1563262939453125
-152.14376831054688, -169.1076202392578, 1.4066613912582397, 31.03781509399414, 16.11764144897461, 2.4634125232696533, 2.0301544666290283
-152.20098876953125, -168.7807159423828, 1.2668348550796509, 31.12445068359375, 17.90031623840332, 3.2407543659210205, 3.011223077774048
-151.38597106933594, -168.51907348632812, 1.4744926691055298, 30.55611228942871, 16.253826141357422, 3.1040360927581787, 2.196399688720703
-153.085205078125, -167.8962860107422, 1.5373727083206177, 28.742265701293945, 17.253128051757812, 2.571113109588623, 2.0830883979797363
-155.71279907226562, -171.63430786132812, 1.4864023923873901, 30.52891731262207, 19.09185791015625, 3.128249168395996, 2.8208861351013184
-159.3680877685547, -177.30648803710938, 1.4047540426254272, 34.81747817993164, 19.842668533325195, 2.63283109664917, 2.6227591037750244
-155.0537109375, -173.7650909423828, 1.546694278717041, 31.16130256652832, 15.058467864990234, 2.866182804107666, 2.4495866298675537
-151.720458984375, -167.48028564453125, 1.3888198137283325, 28.908903121948242, 16.45437240600586, 2.3745436668395996, 2.143965005874634
-159.39561462402344, -176.401123046875, 1.3488223552703857, 33.931156158447266, 19.279722213745117, 2.9731993675231934, 2.604069232940674
-153.18069458007812, -167.41513061523438, 1.4821659326553345, 29.724140167236328, 18.91516876220703, 2.3278658390045166, 2.3619513511657715
-153.9389190673828, -170.2633514404297, 1.3886566162109375, 28.82019805908203, 19.883426666259766, 2.3428795337677, 2.5672030448913574
-148.9704132080078, -163.06719970703125, 1.3526959419250488, 29.93899917602539, 21.604022979736328, 2.845705509185791, 3.0621538162231445
-149.42718505859375, -162.221435546875, 1.650063395500183, 24.85318374633789, 16.304401397705078, 2.60697865486145, 2.5389366149902344
-150.3166046142578, -164.8446502685547, 1.3686127662658691, 25.93526840209961, 18.406042098999023, 2.973191976547241, 3.016181230545044
-152.6386260986328, -168.9640350341797, 1.487146019935608, 27.835102081298828, 17.610376358032227, 2.209826946258545, 1.9065802097320557
-150.56820678710938, -165.9711456298828, 1.3876190185546875, 30.719074249267578, 18.122406005859375, 3.401536226272583, 3.0967724323272705
-151.8502960205078, -166.5955352783203, 1.512192964553833, 28.947078704833984, 16.90225601196289, 2.8773446083068848, 2.5209147930145264
-156.90586853027344, -174.17088317871094, 1.4208526611328125, 33.612586975097656, 18.41065216064453, 2.7504546642303467, 2.567866086959839
-155.3414764404297, -171.16650390625, 1.4388699531555176, 31.718334197998047, 17.67920684814453, 2.4074690341949463, 2.272378444671631
-159.77099609375, -178.52757263183594, 1.4272000789642334, 33.60543441772461, 17.820158004760742, 3.266084909439087, 2.0758328437805176
-152.98780822753906, -167.65016174316406, 1.4036943912506104, 27.407344818115234, 15.001718521118164, 3.020874500274658, 2.232921600341797
-158.2946014404297, -174.51934814453125, 1.4878945350646973, 31.860836029052734, 14.747485160827637, 3.3188939094543457, 2.2970030307769775
-157.35020446777344, -172.57778930664062, 1.6781333684921265, 30.850852966308594, 21.833852767944336, 2.617518901824951, 1.993154525756836
-151.90101623535156, -165.42803955078125, 1.5301854610443115, 26.690664291381836, 13.925973892211914, 2.5972304344177246, 2.1987011432647705
-148.7906951904297, -162.52584838867188, 1.4800611734390259, 24.79561996459961, 14.153647422790527, 2.854358673095703, 2.492682933807373
-155.95364379882812, -173.67654418945312, 1.4282915592193604, 35.50208282470703, 18.57854461669922, 3.456054925918579, 3.0556514263153076
-150.48719787597656, -163.92893981933594, 1.4773980379104614, 24.306884765625, 16.010387420654297, 3.078087329864502, 2.400874376296997
-156.2053680419922, -174.5825653076172, 1.3593987226486206, 32.87839126586914, 17.440200805664062, 2.630701780319214, 1.9766192436218262
-151.114013671875, -168.22113037109375, 1.2978564500808716, 30.153499603271484, 16.438392639160156, 3.1090588569641113, 3.1251344680786133
-154.32005310058594, -171.06744384765625, 1.351708173751831, 30.391916275024414, 18.039384841918945, 3.2798657417297363, 3.1304922103881836
-149.352294921875, -162.3203582763672, 1.5014547109603882, 24.500865936279297, 15.38893985748291, 2.790778160095215, 2.5910277366638184
-149.51795959472656, -162.41429138183594, 1.5367867946624756, 23.64144515991211, 14.733043670654297, 2.248605489730835, 2.327714443206787
-148.25743103027344, -161.04519653320312, 1.417691946029663, 23.743045806884766, 15.327592849731445, 3.0477242469787598, 2.7654106616973877
-159.1722412109375, -176.3806915283203, 1.456770896911621, 32.901546478271484, 21.92503547668457, 2.629237413406372, 2.301525115966797
-147.91737365722656, -164.01910400390625, 1.3530502319335938, 28.035253524780273, 15.041976928710938, 3.2089390754699707, 2.806697368621826
-152.43458557128906, -166.8542022705078, 1.3254127502441406, 25.945220947265625, 16.57149314880371, 2.404125690460205, 2.2843103408813477
-150.61781311035156, -164.3271026611328, 1.510582447052002, 24.627065658569336, 17.537616729736328, 2.4261374473571777, 2.2233974933624268
-156.034423828125, -173.4458465576172, 1.4240130186080933, 31.660457611083984, 18.197233200073242, 3.213428020477295, 2.850393533706665
-145.55230712890625, -157.3314666748047, 1.3648635149002075, 22.684799194335938, 14.757125854492188, 1.899344801902771, 1.6397900581359863
-150.72561645507812, -164.5869903564453, 1.479480266571045, 27.672935485839844, 14.516122817993164, 2.5338311195373535, 2.321596384048462
-151.1947479248047, -165.45407104492188, 1.4031280279159546, 26.32039451599121, 16.221704483032227, 2.3143155574798584, 2.0922036170959473
-152.85494995117188, -169.965087890625, 1.3579155206680298, 29.552892684936523, 16.686777114868164, 2.2128541469573975, 2.1762311458587646
-157.00997924804688, -173.6218719482422, 1.2852132320404053, 29.575456619262695, 18.223073959350586, 2.6955032348632812, 2.537613868713379
-146.20574951171875, -157.37367248535156, 1.647471308708191, 22.44145965576172, 13.62081241607666, 2.5917532444000244, 2.9057207107543945
-154.84841918945312, -171.8489227294922, 1.3706449270248413, 33.12681198120117, 20.065011978149414, 2.2659032344818115, 2.0488972663879395
-153.8656463623047, -169.4293975830078, 1.5142449140548706, 29.002662658691406, 16.42070960998535, 2.038052558898926, 2.166787624359131
-156.02767944335938, -175.45269775390625, 1.3743520975112915, 34.61484909057617, 17.447328567504883, 2.7741286754608154, 2.1998038291931152
-150.2386016845703, -167.50006103515625, 1.3528428077697754, 31.033119201660156, 18.86432647705078, 2.3923959732055664, 2.0964484214782715
-155.76156616210938, -173.662353515625, 1.422144889831543, 30.35740089416504, 17.53792953491211, 3.3395206928253174, 2.820378303527832
-152.72154235839844, -166.1309814453125, 1.5015214681625366, 26.246009826660156, 16.1780948638916, 2.7838969230651855, 2.5451529026031494
-152.64810180664062, -166.8083953857422, 1.4762874841690063, 26.657665252685547, 17.739330291748047, 2.430950164794922, 2.1067793369293213
-151.9314422607422, -167.20616149902344, 1.3333957195281982, 25.945341110229492, 14.847063064575195, 2.9715576171875, 2.138037919998169
-152.57565307617188, -165.1485595703125, 1.5166021585464478, 24.55601692199707, 16.469276428222656, 1.8145474195480347, 1.8033618927001953
-151.45281982421875, -164.1226806640625, 1.6043691635131836, 26.049562454223633, 19.15584373474121, 2.1416330337524414, 1.8924291133880615
-155.31407165527344, -170.6121368408203, 1.428566575050354, 30.0941104888916, 17.744518280029297, 3.1962218284606934, 2.9803106784820557
-154.90151977539062, -172.02525329589844, 1.3691538572311401, 28.665382385253906, 17.430255889892578, 2.8748488426208496, 2.443600654602051
-154.78738403320312, -167.74270629882812, 1.461039423942566, 26.939247131347656, 17.71440887451172, 2.810291051864624, 2.7668230533599854
-149.04933166503906, -162.4033203125, 1.5976769924163818, 25.957870483398438, 15.859235763549805, 2.425351858139038, 2.1522412300109863
-152.3412628173828, -168.46542358398438, 1.3290927410125732, 30.124374389648438, 19.36920738220215, 2.759183406829834, 2.4201035499572754
-149.4747772216797, -163.5555877685547, 1.494181752204895, 24.39658546447754, 18.069629669189453, 2.265575408935547, 2.257862091064453
-154.66322326660156, -170.73007202148438, 1.3073780536651611, 31.354101181030273, 19.62325668334961, 3.1049346923828125, 2.603346109390259
-158.86941528320312, -176.82669067382812, 1.416027545928955, 31.19484519958496, 18.450511932373047, 3.1915957927703857, 3.028210401535034
-149.3507843017578, -174.9245147705078, 1.4033156633377075, 43.14665985107422, 17.30003547668457, 5.675948143005371, 2.135507106781006
-159.8944091796875, -183.6201171875, 1.5078567266464233, 48.142059326171875, 19.592931747436523, 4.0791826248168945, 3.2526965141296387
-151.87440490722656, -169.9157257080078, 1.261421799659729, 32.84690475463867, 18.489635467529297, 3.1695077419281006, 2.7743327617645264
-154.0043487548828, -167.8060302734375, 1.5003206729888916, 26.58633804321289, 17.390323638916016, 2.5141468048095703, 2.2015368938446045
-149.780029296875, -162.61912536621094, 1.4624497890472412, 25.257104873657227, 17.146148681640625, 2.864539623260498, 2.2373998165130615
-153.2313690185547, -168.24603271484375, 1.4830962419509888, 30.29967498779297, 19.521011352539062, 2.864548921585083, 1.8979219198226929
-157.2062225341797, -176.2659454345703, 1.3596993684768677, 33.408199310302734, 18.03611946105957, 3.7447118759155273, 2.1531667709350586
-158.9585418701172, -175.8252716064453, 1.4187499284744263, 35.80636978149414, 19.99791145324707, 2.314574956893921, 1.9630675315856934
-157.0806427001953, -175.24591064453125, 1.4174070358276367, 35.00344467163086, 18.413766860961914, 2.5483484268188477, 1.769003987312317
-153.65420532226562, -173.14633178710938, 1.354901909828186, 35.77812957763672, 17.595684051513672, 2.7700254917144775, 2.0874710083007812
-151.43104553222656, -166.0281219482422, 1.438523530960083, 28.77275848388672, 20.927196502685547, 2.8347041606903076, 2.409242868423462
-158.25790405273438, -173.9908447265625, 1.4111698865890503, 32.192996978759766, 20.404735565185547, 3.4236631393432617, 2.701860189437866
-152.93267822265625, -170.24468994140625, 1.259458065032959, 31.180770874023438, 18.115848541259766, 2.733755350112915, 2.509700298309326
-145.95327758789062, -158.47003173828125, 1.55402672290802, 22.992347717285156, 14.51840877532959, 3.04232120513916, 2.3379533290863037
-158.5352325439453, -192.83139038085938, 1.3510633707046509, 48.32295608520508, 18.879520416259766, 3.4467735290527344, 2.790797710418701
-153.05233764648438, -167.87225341796875, 1.461203694343567, 27.968036651611328, 15.543012619018555, 3.0913350582122803, 2.5398356914520264
-155.85276794433594, -171.9429473876953, 1.2983143329620361, 30.393888473510742, 18.964000701904297, 2.4784867763519287, 2.382765293121338
-150.2667999267578, -164.89772033691406, 1.4065712690353394, 25.430843353271484, 15.398341178894043, 2.6979262828826904, 2.4493446350097656
-152.06874084472656, -169.64242553710938, 1.2726197242736816, 30.706823348999023, 17.730560302734375, 3.7565252780914307, 3.2238264083862305
-153.6341094970703, -166.88851928710938, 1.4453206062316895, 29.09965705871582, 18.52527618408203, 2.4116837978363037, 2.4407646656036377
-152.1708984375, -166.4049835205078, 1.4570339918136597, 28.167598724365234, 19.0120792388916, 2.4201860427856445, 2.2266592979431152
-153.821533203125, -174.568115234375, 1.4589248895645142, 37.77152633666992, 18.199268341064453, 2.807569742202759, 2.129859685897827
-157.9361114501953, -173.4410400390625, 1.4356908798217773, 28.581865310668945, 19.982412338256836, 2.7301177978515625, 2.612929105758667
-148.82679748535156, -162.37770080566406, 1.356136441230774, 26.648876190185547, 17.05452537536621, 2.713711738586426, 2.796889066696167
-152.72659301757812, -167.93870544433594, 1.3229238986968994, 28.26706886291504, 20.917612075805664, 3.1119890213012695, 2.587508201599121
-155.49826049804688, -174.56007385253906, 1.455322265625, 34.517860412597656, 16.45056915283203, 4.1528754234313965, 3.6214818954467773
-151.1923828125, -167.31936645507812, 1.4123257398605347, 27.514366149902344, 17.323822021484375, 2.6053407192230225, 2.294731855392456
-150.44822692871094, -166.8207550048828, 1.3483844995498657, 26.306982040405273, 18.792144775390625, 2.5621042251586914, 2.2170562744140625
-149.66664123535156, -163.0182647705078, 1.5551824569702148, 26.296072006225586, 16.0484561920166, 2.9678637981414795, 2.7953898906707764
-149.7093963623047, -163.37051391601562, 1.3982101678848267, 23.3664493560791, 13.892478942871094, 2.899733781814575, 2.6597304344177246
-148.8182830810547, -164.3139190673828, 1.3849356174468994, 26.252079010009766, 14.573570251464844, 2.854658842086792, 2.590641975402832
-146.1702880859375, -158.55694580078125, 1.6381566524505615, 22.03531265258789, 13.05880069732666, 2.628939390182495, 1.8195546865463257
-152.7836151123047, -168.01849365234375, 1.2967784404754639, 25.58057975769043, 15.830275535583496, 2.6447033882141113, 1.9949029684066772
-154.38352966308594, -168.84622192382812, 1.612589716911316, 27.546510696411133, 16.54885482788086, 2.426481008529663, 2.1787312030792236
-158.3427276611328, -174.8422088623047, 1.4032938480377197, 31.34543800354004, 19.622732162475586, 2.758486270904541, 2.0413811206817627
-151.58132934570312, -164.99575805664062, 1.4316539764404297, 26.261198043823242, 17.32720947265625, 2.1593966484069824, 1.5837146043777466
-154.0404052734375, -170.63706970214844, 1.3386754989624023, 31.799686431884766, 20.572832107543945, 2.241032600402832, 1.875924825668335
-154.01296997070312, -169.4580078125, 1.3539711236953735, 27.011375427246094, 16.858657836914062, 2.628325939178467, 2.198026657104492
-148.8909149169922, -163.45278930664062, 1.5625317096710205, 27.924739837646484, 17.010238647460938, 2.769850492477417, 1.9807368516921997
-154.7977752685547, -173.0364532470703, 1.4578126668930054, 34.355411529541016, 17.720417022705078, 2.5486347675323486, 2.567422389984131
-152.51168823242188, -167.51654052734375, 1.3773221969604492, 26.22106170654297, 15.80571460723877, 2.611520528793335, 2.334916830062866
-157.3505859375, -176.04278564453125, 1.3055999279022217, 30.04646873474121, 19.465883255004883, 3.2203800678253174, 2.431457042694092
-147.91952514648438, -164.5096435546875, 1.3138787746429443, 27.17755889892578, 16.99762725830078, 3.3660387992858887, 2.5735881328582764
-154.8412322998047, -174.31277465820312, 1.4515209197998047, 31.67081069946289, 17.131853103637695, 2.687185525894165, 2.294804334640503
-156.13287353515625, -175.82972717285156, 1.3801873922348022, 34.56327438354492, 17.11205291748047, 3.041463613510132, 2.599186658859253
-156.6904296875, -172.00350952148438, 1.5966603755950928, 31.870439529418945, 19.48060417175293, 2.65106201171875, 2.612650156021118
-149.635986328125, -161.54794311523438, 1.3887557983398438, 21.29423713684082, 14.2034273147583, 2.4353458881378174, 2.222123861312866
-153.09912109375, -166.5497283935547, 1.650681734085083, 25.55643081665039, 19.80320167541504, 2.2810299396514893, 2.1610968112945557
-151.65769958496094, -164.88597106933594, 1.4725278615951538, 27.60750961303711, 22.13530921936035, 2.457474946975708, 2.0561580657958984
-156.04627990722656, -170.0526123046875, 1.4332720041275024, 29.78419303894043, 21.48796844482422, 2.4605095386505127, 2.1753039360046387
-157.14840698242188, -191.9905242919922, 1.4308749437332153, 45.86703109741211, 21.140850067138672, 3.1861026287078857, 2.676020860671997
-154.4052276611328, -168.14932250976562, 1.4710431098937988, 28.282569885253906, 20.933557510375977, 2.1419789791107178, 1.808180809020996
-151.43142700195312, -164.19786071777344, 1.4125546216964722, 26.23936653137207, 20.154911041259766, 2.283271074295044, 1.9398980140686035
-152.2618865966797, -165.01856994628906, 1.6005052328109741, 25.691146850585938, 18.995311737060547, 3.1880877017974854, 3.670473337173462
-148.09957885742188, -163.89659118652344, 1.4871453046798706, 24.94416046142578, 14.58712100982666, 3.1932919025421143, 2.051375150680542
-150.58306884765625, -165.27015686035156, 1.470803141593933, 27.16500473022461, 17.02067756652832, 2.9315452575683594, 2.4396297931671143
-152.6808624267578, -167.44972229003906, 1.239961862564087, 26.52543830871582, 20.4909610748291, 1.9981887340545654, 1.7454943656921387
-156.3788299560547, -172.90248107910156, 1.4980108737945557, 30.469295501708984, 16.33047103881836, 3.330409526824951, 2.495027780532837
-157.32943725585938, -171.32131958007812, 1.456518530845642, 27.222440719604492, 16.94087028503418, 2.3045315742492676, 1.740025281906128
-153.9704132080078, -168.92974853515625, 1.4865975379943848, 30.236303329467773, 17.07666015625, 3.033275604248047, 2.191699504852295
-148.876708984375, -162.16700744628906, 1.404468059539795, 25.581132888793945, 17.527063369750977, 2.5139214992523193, 2.0385100841522217
-150.80316162109375, -166.9654083251953, 1.3192800283432007, 25.380048751831055, 16.91290283203125, 3.588754892349243, 2.3421061038970947
-155.94224548339844, -191.88250732421875, 1.2700169086456299, 43.68914031982422, 19.23021697998047, 3.624765634536743, 2.497044563293457
-156.02980041503906, -176.85394287109375, 1.5191110372543335, 35.1708869934082, 18.082550048828125, 2.6021077632904053, 2.1050174236297607
-147.6486053466797, -159.74501037597656, 1.4907714128494263, 23.120004653930664, 15.1456880569458, 2.3003053665161133, 1.676419973373413
-159.85946655273438, -176.7331085205078, 1.3159236907958984, 31.961252212524414, 23.760507583618164, 2.9833757877349854, 1.834678292274475
-152.18304443359375, -166.4136962890625, 1.3374563455581665, 27.946229934692383, 18.365398406982422, 2.3619537353515625, 2.103949546813965
-148.65921020507812, -161.6988525390625, 1.4716671705245972, 23.30322265625, 15.820335388183594, 2.4079196453094482, 1.8876460790634155
-154.1607208251953, -169.5789337158203, 1.501479148864746, 27.685171127319336, 17.193696975708008, 3.34588360786438, 2.5832629203796387
-146.97898864746094, -159.78968811035156, 1.5077890157699585, 23.23941993713379, 14.629911422729492, 3.0158541202545166, 2.3047962188720703
-153.43202209472656, -168.23887634277344, 1.5435128211975098, 28.309207916259766, 17.622867584228516, 2.8822708129882812, 2.2831742763519287
-148.25108337402344, -160.21676635742188, 1.6223714351654053, 22.847028732299805, 14.27523136138916, 3.3540055751800537, 3.0911853313446045
-155.78494262695312, -172.41062927246094, 1.5519976615905762, 32.077850341796875, 20.578563690185547, 2.999023914337158, 2.5324795246124268
-153.145751953125, -166.8190155029297, 1.5288838148117065, 28.074804306030273, 18.759307861328125, 2.946110725402832, 3.0563085079193115
-151.64865112304688, -165.32656860351562, 1.4817875623703003, 26.628360748291016, 18.58613395690918, 2.8307323455810547, 2.6989669799804688
-150.6837615966797, -162.93753051757812, 1.5445159673690796, 23.741968154907227, 15.949555397033691, 2.5963478088378906, 2.23527193069458
-154.2761688232422, -169.44407653808594, 1.414034128189087, 29.651594161987305, 21.639516830444336, 2.3882439136505127, 2.4469127655029297
-152.06387329101562, -165.5756072998047, 1.448281168937683, 27.239280700683594, 18.865379333496094, 2.165890693664551, 1.9941905736923218
-152.8211212158203, -167.51724243164062, 1.4203094244003296, 28.39560317993164, 19.109460830688477, 2.0799849033355713, 1.6570440530776978
-154.4604034423828, -170.28717041015625, 1.3140138387680054, 30.966093063354492, 18.985057830810547, 2.4113497734069824, 2.7791147232055664
-156.3144073486328, -171.6341094970703, 1.3698513507843018, 29.54178237915039, 19.038541793823242, 2.5206539630889893, 2.422603130340576
-158.16827392578125, -174.86285400390625, 1.4376790523529053, 35.273563385009766, 22.38330841064453, 3.3072738647460938, 2.965135335922241
-148.61312866210938, -162.0181121826172, 1.3379722833633423, 23.39548683166504, 19.758949279785156, 2.0973310470581055, 1.687787413597107
-153.9652099609375, -169.906005859375, 1.4140697717666626, 29.225004196166992, 19.5096435546875, 2.95231556892395, 3.016620635986328
-163.24668884277344, -182.2615509033203, 1.3992997407913208, 36.46860122680664, 22.165863037109375, 2.797133207321167, 2.3953051567077637
-159.09999084472656, -191.73117065429688, 1.5666494369506836, 49.31528091430664, 18.139163970947266, 2.6207525730133057, 1.9606908559799194
-150.79295349121094, -167.328369140625, 1.4008033275604248, 28.38178253173828, 17.846052169799805, 2.7277870178222656, 2.8661396503448486
-157.6672821044922, -174.36363220214844, 1.4271628856658936, 31.7291259765625, 20.02249526977539, 3.2478020191192627, 2.8371880054473877
-150.3089141845703, -165.29644775390625, 1.5267575979232788, 26.080942153930664, 15.141092300415039, 2.6704323291778564, 2.556145191192627
-153.4084930419922, -171.07131958007812, 1.4795747995376587, 31.83366584777832, 18.532825469970703, 2.38965106010437, 2.1473190784454346
-152.50128173828125, -168.99644470214844, 1.406320571899414, 30.134262084960938, 18.87782096862793, 2.6194450855255127, 2.3200607299804688
-146.93438720703125, -161.21597290039062, 1.4487261772155762, 23.489347457885742, 15.271127700805664, 2.365941047668457, 1.9949637651443481
-148.2724151611328, -168.65501403808594, 1.4481993913650513, 32.30030822753906, 16.46540641784668, 2.8627378940582275, 2.201334238052368
-151.37413024902344, -166.77737426757812, 1.2397587299346924, 28.58527374267578, 17.3666934967041, 2.537033796310425, 2.254685878753662
-151.40834045410156, -165.56834411621094, 1.4968949556350708, 25.86752700805664, 15.944803237915039, 2.3744659423828125, 2.1036860942840576
-149.41079711914062, -163.6209259033203, 1.2657155990600586, 24.924856185913086, 16.684701919555664, 2.0490407943725586, 1.7167071104049683
-150.92262268066406, -163.6922607421875, 1.5328576564788818, 23.83729362487793, 15.91359806060791, 2.468860626220703, 2.3136916160583496
-159.61654663085938, -175.3394775390625, 1.5545387268066406, 30.853763580322266, 17.839275360107422, 2.6882824897766113, 2.200193166732788
-154.251953125, -168.2999725341797, 1.3785624504089355, 27.847623825073242, 15.842123985290527, 2.650543689727783, 2.4528558254241943
-150.36305236816406, -162.78201293945312, 1.4558018445968628, 25.042509078979492, 20.323352813720703, 2.0132102966308594, 2.224703073501587
-152.61582946777344, -168.1651611328125, 1.2978371381759644, 27.464691162109375, 17.21063804626465, 3.149831533432007, 2.5289700031280518
-158.4095916748047, -186.4338836669922, 1.5752520561218262, 60.15080261230469, 20.005430221557617, 3.907989978790283, 2.2683966159820557
-152.26341247558594, -166.3507537841797, 1.392020583152771, 26.04399871826172, 18.6757755279541, 2.0364010334014893, 1.8585363626480103
-147.99436950683594, -159.8084259033203, 1.5598598718643188, 21.001527786254883, 14.495927810668945, 2.4006636142730713, 2.2855398654937744
-150.99224853515625, -166.0908660888672, 1.4823898077011108, 25.709003448486328, 16.16628074645996, 2.9986603260040283, 2.284606695175171
-158.31105041503906, -176.39569091796875, 1.4194368124008179, 34.2966194152832, 19.409337997436523, 3.17864727973938, 3.087028741836548
